fname,true_label,image_pred,image_conf,correct_baseline,ocr_text,ocr_category,ocr_keyword,ocr_strong,ocr_failure_mode,fusion_a,correct_a,fusion_b,correct_b,fusion_c,correct_c,is_clear_wrong
3522930001812.jpg,skincare,skincare,0.8828874826431274,True,"CAUDALIE
MASQUE PEELING
GLYCOLIQUE
GLYCOLIC PEEL
Toutes p
Allkin
75mle-25 FL OZ",skincare,peel,False,matched,skincare,True,skincare,True,skincare,True,False
42438663.jpg,skincare,skincare,0.9816974997520447,True,"NEW
NIVEA
MEN
DEEP
BLACK CARBON
DARK WOOD
48H
STICK
ANTI-PERSPIRANT
ANTI-TRANSPIRANT
50m",skincare,anti-perspirant,False,matched,skincare,True,skincare,True,skincare,True,False
0779242092424.jpg,skincare,haircare,0.4103356897830963,False,"Chloride, Lavandula Hybrida Oil, Tetrasodium E
Tanium Dioxide, Linalool
Ville St-Laurent (Québec) Canada H4R 1V9 (514) 738-8998
O Box 145. Leonardo New Jersey, USA 07737 (802) 244-4628
www.caprina.com Fabriqué au Canada/Made in Canada
4",,,False,no_match,haircare,False,haircare,False,haircare,False,False
4260123740726.jpg,skincare,skincare,0.963976263999939,True,"AGRUMES
SAVON DUMIDI
Huiles végétales Beurre de Karité
Orange Grapefruit",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
8697888004231.jpg,skincare,skincare,0.8677436709403992,True,"LIONESSE
FOOT
Sided
Fift Yönl
T",,,False,no_match,skincare,True,skincare,True,skincare,True,False
4045612006602.jpg,skincare,skincare,0.9598130583763123,True,"0%
ALUMINIUM-
SALZE
ECOME
my lovely dea
MINZE
DEODORANT
NOTEC
NATURLICH FRISCH
FREE",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
5028197252533.jpg,skincare,skincare,0.6318122148513794,True,"THE BODY SHO
RESCUING
HAND PROTECTOR
BAUME MAINS
RENFORT PROTECTEUR
HEMP
FOR REPAIRING
ULTRA-DRY HANDS
96H HEAVY-DUTY
MOISTURE
VEGAN
100 ml (53 05 TL 02)",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8001090595539.jpg,skincare,haircare,0.77669757604599,False,"24/7 FRI SSSHHH
PERFUME QUALITY SCENT
Old Spice
WOLFTHORN
SCENT OF WILD CITRUS
0%",,,False,no_match,haircare,False,haircare,False,haircare,False,False
8436542932493.jpg,skincare,haircare,0.5129056572914124,False,"ama.
pola
hio cosmetics
PROTECTION SOLAIRE
POUR LES
ENFANTS
90% Bio
RESPIC LES OCEANS
FPS
50
amazonia
BIO-SUNSCREEN",skincare,sunscreen,True,matched,skincare,True,skincare,True,skincare,True,False
8718951509085.jpg,skincare,skincare,0.946317732334137,True,"SUGARCANE
PALMOLIVE
UP!
UPCYCLED
CITRUS PEEL
PEACH BLOSSOM SCENT
Shower Gel",skincare,shower gel,True,matched,skincare,True,skincare,True,skincare,True,False
8710847962325.jpg,skincare,skincare,0.9628452062606812,True,"OFFRE LOT
DE 2
AXE
CACTUS
G BOIS DE
SANTAL
HYDRATANT
2x
CHEVEUX",skincare,hydratant,False,matched,skincare,True,skincare,True,skincare,True,False
3178040638617.jpg,skincare,skincare,0.9319328665733337,True,"aux
MONT
STMICHEL
PARFUMEUR DEPUIS 1920
Magnolia
Délicat
Douche Relaxante
Huiles Essentielles
Parfumées",skincare,douche,False,matched,skincare,True,skincare,True,skincare,True,False
3059944117463.jpg,skincare,skincare,0.5935776233673096,True,"Nouveau
Intíma
Neutre
Gel Toilette Intime
Haute tolérance
Sans parfum
Sans savon
Sans alcool
0%",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
5065003990708.jpg,skincare,skincare,0.6058573126792908,True,"Wild
Natural
Deodorant
Refill
FRESH COTTON & SEA SALT
24 hour
protection
Plastic-free
refills",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
9309000532087.jpg,skincare,skincare,0.9810791015625,True,"TOTEM ECO.
TOTEM ECO.
AUSTRALIAN
NATURAL DEODORANT
UNSCENTED
L
NO PALM OIL
BICAR",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
3600541888234.jpg,skincare,skincare,0.8270418047904968,True,"NOUVEAU
GARNIER
AMBRE
SOLAIRE
RESISTO
ENFANT
Trop
Facile
HAUTE
50
Lait peau maul
Plus besoin de se sich
S'applique sur pea
mode ou siche
Absorption rapide
SOUS CONTROLE PEDIAT
TECTION PHOTOSTABLE",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3263855723228.jpg,skincare,skincare,0.6480699181556702,True,"LEADER
PRICE
SOIN DES
LÈVRES
Hydrate
et
nourrit
Enrichi
beurre
karité
olerance
contrdie
dematologique
SOW",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8719134164183.jpg,skincare,skincare,0.8637547492980957,True,"RITUALS...
homine
charcoal face scrub
gommage pour le visage
gnseng + purty complex
42FL 02/1",skincare,scrub,False,matched,skincare,True,skincare,True,skincare,True,False
4008956381187.jpg,skincare,skincare,0.8548450469970703,True,"KAWE
Baldi K15050/75)
SEIFENCREME
510",skincare,creme,False,matched,skincare,True,skincare,True,skincare,True,False
3506770032014.jpg,skincare,skincare,0.9170142412185669,True,"lovea
98
DEO-SOIN SOLIDE
HUILE DE COCO RIG
SKIFI",,,False,no_match,skincare,True,skincare,True,skincare,True,False
4337185214912.jpg,skincare,skincare,0.8952164649963379,True,"bevola
Deo Roll-on
Sensitive
20D",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8718951068520.jpg,skincare,skincare,0.8996598124504089,True,"Sanex
MEN
natur.
protect
0%
DEODORANT
48H",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,True
8002410040388.jpg,skincare,haircare,0.468488872051239,False,"BOROTALCO
ORIGINAL
UNIQUE SCENT OF BOROTALCO
Active Crystal
Talc
EXTRA DRY
SPRAY (48h ALCOM
NEW",,,False,no_match,haircare,False,haircare,False,haircare,False,False
3256223379585.jpg,skincare,skincare,0.7122053503990173,True,"tahiti
tahiti
by
U
HOMME
GEL
DOUCHE
SPORT
Parfum
Fougère
et Vetiver
SANS PARABENS
D
fahiti",skincare,douche,False,matched,skincare,True,skincare,True,skincare,True,False
4006000133829.jpg,skincare,skincare,0.9866965413093567,True,"PAEDIATRICIAN
APPROVED
NIVEA
SUN
babies & Kids
sensitive protect
5in1
sensitive skin protection
50
VERY
ном
Immediote UVA & UVB Protection
Sutoble for Eczema Prone Skin
Pedrically Approved
Water Resist",skincare,uva,False,matched,skincare,True,skincare,True,skincare,True,False
4008233149257.jpg,skincare,skincare,0.946466863155365,True,"Kneipp
DUSCH
TONIC
OUCHE EUCALYPTUS & MANDAR
BLAUER EUKALYPTUS
MINZOL",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8718951385955.jpg,skincare,skincare,0.7270841598510742,True,"Sanex
NEW
BIOME PROTECT
DERMO
Renforce la banner
et stimule hydratation
PRO HYDRATE
PEAUX TRÈS SÉCHES
0% Sulfate Crime de douche
Garde la peau an",skincare,douche,False,matched,skincare,True,skincare,True,skincare,True,False
4061458223829.jpg,skincare,skincare,0.9886932969093323,True,"OKO-TEST
ehr gut
LACURA
BODY
DEODORANT
PURE BASIC
Schützt mit
Allantoin
0% Aluminium
24h",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
0852157008138.jpg,skincare,skincare,0.9091665744781494,True,"QRxLabs
TURE ENHANCED
Glycolic/Salicylic Act
Acne Control Pads
Professional Strength
10% ULTRA PURE GLYCOLICA
2% SALICYLIC ACID USP
ALLANTOIN + VITAMINS BS CE
CALENDULA & GREEN TEAE
50 textured pads",skincare,salicylic acid,False,matched,skincare,True,skincare,True,skincare,True,False
4005900378170.jpg,skincare,skincare,0.6362618803977966,True,"VEA
Body Lotion | Lait Corps
Rich Nourishing
Nourissant
5in1
Complete Core
Serum",skincare,serum,True,matched,skincare,True,skincare,True,skincare,True,False
3245411903237.jpg,skincare,skincare,0.8588742017745972,True,"FRESH*
50 Blues/Lulaj
Sacchetti per pawoll
Bolsas para pañales
Carrefour
Gaby
Ca
GEL LAVANT
WASGEL
LAIT DE
REINIGR",,,False,no_match,skincare,True,skincare,True,skincare,True,False
5028197950781.jpg,skincare,haircare,0.7519492506980896,False,"MADAGASCAN VANILLA FLOWER
SHOWER GEL
FLEUR DE VANILLE
DE MADAGASCAR
EL DOUCHE
60 ml (2.0 US FL OZ)",skincare,shower gel,True,matched,skincare,True,haircare,False,haircare,False,False
4262351040364.jpg,skincare,skincare,0.8984565138816833,True,"caremare
care for you-care for mare
Astaxanthin
Spirulina
Instant Recovery
Eye Cream
Ageless Skin Formula
Astaxanthin-Aige
Blaualgenextrakt on",skincare,eye cream,True,matched,skincare,True,skincare,True,skincare,True,False
0187132005575.jpg,skincare,haircare,0.5201671123504639,False,"田
ALAFFIA
Foaming Hand Soap
SHEA BUTTER&NEEM
LAVENDER
(530)
SHEA
BUTTER",skincare,hand soap,True,matched,skincare,True,skincare,True,skincare,True,False
4311501605103.jpg,skincare,skincare,0.6305050253868103,True,"elko
FOR MEN
RASIER
GEL
Sensitiv
HAUTBERUHIGEND
EDEKA",,,False,no_match,skincare,True,skincare,True,skincare,True,False
0121750476515.jpg,skincare,haircare,0.571721076965332,False,"Dushy
جيل الاستحمام | GEL DOUCHE
EDERAT
Extrait D'hibiscus & Glycerine
فقاعة الكركدية والجلسرين",skincare,gel douche,True,matched,skincare,True,skincare,True,skincare,True,False
8809990960200.jpg,skincare,skincare,0.8743653893470764,True,"abooba
soothal
baby moisturizing cream
For Eczema-Prone & Sensitive Skin
Dermatologist Tested ✓ Steroid-Free
Hypoallergenic Fragrance-Free
ACCEPTED
e
National
Есхема
Association
ORIGINAL
EXCELLENT
Made in Korea
6.09 fl oz / 180 mL
SENS
SKIN",skincare,moisturizing,False,matched,skincare,True,skincare,True,skincare,True,False
8999908450906.jpg,skincare,haircare,0.8645682334899902,False,"NEW
100
Marina
UV WHITE
HAND & BODY LOTION
SPF
30
PA
EXTRAS 30
ACAI BERRY",skincare,body lotion,True,matched,skincare,True,haircare,False,haircare,False,False
5029354000271.jpg,skincare,skincare,0.6001285314559937,True,"Aloe Pura
ORGANIC
Aloe Vera
Gel
Conting
Be Active",skincare,aloe vera,False,matched,skincare,True,skincare,True,skincare,True,False
3574661578491.jpg,skincare,skincare,0.7533028721809387,True,"HYDRATANT D'ORIGINE 9910INGREDIENTS
NATURELLE BODEGRADABLES
.
pH neutre pour la peau
FLACON 100
RECYCLABLE
Testé sous controle denmatologique
Le Petit Marseillais s'engage avec le Conservatoire du
littoral pour préserver la biodiversite de Provence
FLACON
PENSEZ PLASTIQUE
AU TRI AVEC SON
BOUCHON
0811P 05:03
INGREDIENTS Aqua Sodium Laureth Sulfate,
opropyl
tane, Sodium Caride
Cer Vana Plana frut Extract
lanthus Annuus Seed O Polyouaternium-
Camic Acid, Lendeic Acid, Sodium Levine,
Oya Dara, Cyard St Clyceryl
Caprylate, Jeci, pomyl-1 Disaste
Cam Sodium Phyte Car Ac
ky
Fabriq
ge
Senaste
(PR-000127
Coumarin
dans le bassin méditerranéen
717670
12M
250mle
Plus information
sor
Service Conomy
TH:00 800 555 22 000
3 574661 578491>",skincare,hydratant,False,matched,skincare,True,skincare,True,skincare,True,False
3760100173017.jpg,skincare,skincare,0.7523127198219299,True,"Evoluderm
GEL DOUCHE
VELOUTE
miel Gourmand
VELVETY SHOWER GEL
That
SANS SAVON
SCAP-FRE
MADE IN FRANCE",skincare,shower gel,True,matched,skincare,True,skincare,True,skincare,True,False
4660019000734.jpg,skincare,skincare,0.5097824335098267,True,"YES!
COCONUT
SHOWER
GEL
смягчающий
MAGRAV",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3660005370088.jpg,skincare,skincare,0.9150282144546509,True,"Day after day,
This light cream fuses with your skin, enveloping it in a veil of softness that
soothes imitations. Apply morning and evening over entire face and neck
Formule tested under dermatological and allergological supervision, with
no potentially irritating ingredients.
-Extract of the Sigesbeckia Leeves from a 100% natural extraction
process
This formula contains more than 89% Ingredients from natural origin
Fragrance free, alcohol free, colorant free, mineral oil free, paraben free
Te vitro test
""Satisfaction test conducted with 102 women during 3 weeks
Fuktgivande lugnande/beroligende ansiktscrème-Känslig/folsom hud
Rauhoittava ja kosteuttava kasvovalde-Herkälle iholle
INGREDIENTS AQUA-METHYLPROPANEDIOL GLYCERIN COCO-CAPRYLATEICAPRATE
DIMETHICONE HYDROXYETHYL ACRYLATEISODIUM ACRYLOYLDIMETHYL TAURATE COPO-
LYMER-METHYL GLUCOSE SESQUISTEARATE PHENOXYETHANOL BEHENYL ALCOHOL-
SORBITAN ISOSTEARATE-POLYSORBATE 60 LACTIC ACID RUTIN SIGESBECKIA ORIENTALIS
EXTRACT ACACIA SENEGAL GUM
Yves Rocher
3 660005 37008.",skincare,lactic acid,False,matched,skincare,True,skincare,True,skincare,True,False
8909106030534.jpg,skincare,skincare,0.7512779831886292,True,"NEW PACK
Fair &
Lovely IS NOW
Glow&
Lovely
RE-NEW
BRIGHT
ADVANCED
MULTI VITAMIN
SERUM IN CREAM
VITA B,C,E
RENEWS
SKIN CELLS",skincare,serum,True,matched,skincare,True,skincare,True,skincare,True,False
0705604326715.jpg,skincare,skincare,0.8106634020805359,True,"DEODORANT CRÈME
GÉRANIUM
A base de karité coco, cacao
lemoly
U",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
5099802150117.jpg,skincare,skincare,0.8503774404525757,True,"SOOTHES
DRY LIPS
Vaseline.
Lip Therapy
ORIGINAL
20ge",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3574661042220.jpg,skincare,skincare,0.9534759521484375,True,"TESTE DERMATOLOGIQUEMENT
DEODORANT SANS ALCOOL
SANS SELS D'ALUMINIUM
NOUVEAU
3705
MARSEILLAIS
24h
HUILE
ESSENTIELLE DE SAUGE
ROSE-Douceur",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
5943048002788.jpg,skincare,skincare,0.9072584509849548,True,"elmiplant
93%
INGREDIENTE
DE ORIGINE
NATURALA
SKIN MOISTURE
GEL-CREMĂ INTENS HIDRATANT 24H. TEN NORMAL | MIXT
CU PREBIOTICES
GUTUIE
100%NATURALA
& DIN SURSE SUSTENABILE",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8720181042638.jpg,skincare,skincare,0.9743133783340454,True,"éco-spray
éco-spray
Monsavon
au lait
Monsavon
au lail
Bio Bio
AU LAIT VÉGÉTAL
Mon Déo Son 2
-0-
AU LAIT
AMAND
PEAUX SECHES
VEGAN
OFFRE
LOT
x2",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
8710447216675.jpg,skincare,skincare,0.7603653073310852,True,"Rexona
Das And-Transpirant t
brechen bel Bewegung
INV
BLACK
Für lang anhanden Schag
Resona Lisst dich nicht in e
SHAKE WELL Avec son unique technologe M
mouvements de votre corps
tgagent un parfum frais. Plus vous bouges
on longue durée contre la tranpirator
wissera pas tomber
For Gebrauch gut schite ARNIER
ur unter den Achsein verwenden Drs En
neck Nicht in die Augen e Not
Aharon Haudimitationen nicht weer verwenden Defe
sachen oder verbrennen, auch nicht nach Get D
imung besten Vor Sonnenbestrahlung schüben N1
fene Flamme oder andere Zundquees
men sowie anderen Zündquelleraten hater
en agter avant emploi PRECAUTIONS DEPLOY
Rent sous les aisselles. Eviter d'inhaler intentionel
salon prolongée. Utiliser seulement dans des e
conse. Ne pas vaporiser vers les yeux e
donan cas de démangeason ou dintaton Ter
nine pris usage Recipient sous pression ped
mement solaire. Ne pas exposer à une peab p
ue ou sur toute autre source dgnition
des fammes nues et de toute aute soute
Tel
NREDIENTS: Butane Isobutane Propune cipe
Er Parfum, Disteardimonium Hector P
de Gelatin Crosspolymer, Cellulose Gum S
Starch Octenyuccinate, Maltodextrin Hyd",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3337875743563.jpg,skincare,skincare,0.6196224689483643,True,"CeraVe
Hydrating
Cream-to-Foam
Cleanser
Crème Moussante
Nettoyante
Hydratante
FL02/236 ml",skincare,cleanser,True,matched,skincare,True,skincare,True,skincare,True,False
8710908745874.jpg,skincare,skincare,0.9510043859481812,True,"nouveau
Dove
mousse de douche
Soin caresse
200",skincare,douche,False,matched,skincare,True,skincare,True,skincare,True,False
4005808780969.jpg,skincare,skincare,0.8539203405380249,True,"NOUVEAU
LOOK
NIVEA
MEN
RÉVEIL
EXPRESS
FRAICHEUR 24H
GEL DOUCHE
CORPS, VISAGE & CHEVEUX
Agrumes
Effet ultra frais au réveil
250ml",skincare,gel douche,True,matched,skincare,True,skincare,True,skincare,True,False
0075609199202.jpg,skincare,skincare,0.7030984163284302,True,"OLAY
PROVEN SCIENCE. TRUSTED RESULTS.
REGENERIST
RETINOL24 Max
NIGHT CREAM
Visibly Repairs Deep Wrinkles.
Texture, and Dark Spots
FRAGRANCE FREE
NET WT 48 g (1.702)",skincare,retinol,False,matched,skincare,True,skincare,True,skincare,True,False
3564700992937.jpg,skincare,skincare,0.8821420669555664,True,"Manava
GEL DOUCHE
GOMMANT
Au savon noir
EXFOLIE
Pour une peau
lumineuse
50%",skincare,gel douche,True,matched,skincare,True,skincare,True,skincare,True,False
3250391572861.jpg,skincare,skincare,0.8905021548271179,True,"Gel de toilette
intime
Fraicheur & Douceur
Hypoallergénique
Netto
à l'eau
d'hamamélis",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8718951186460.jpg,skincare,skincare,0.6675293445587158,True,"new
Sanex
DERMO
APAISANT
Restore equilibretot
Herste het evenwet comfo
Omega 3 & Emodent
PHYSIOLOGIC
-osion
Se la pesa, Houd de tal ground",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3600523434541.jpg,skincare,haircare,0.7278792262077332,False,"LOREAL
MENEXPERT
FORMAT
XL
NOUVEAU
INVINCIBLE
SPORT
GEL DOUCHE CAMPHRE
REVITALISATION INSTANTANÉE
SENT
QUE REVITAL INTE",skincare,gel douche,True,matched,skincare,True,haircare,False,haircare,False,False
4719264251160.jpg,skincare,makeup,0.6872974038124084,False,"驅黑煥膚Ⓡ
points
E....",,,False,no_match,makeup,False,makeup,False,makeup,False,False
4823110302859.jpg,skincare,skincare,0.950434684753418,True,"СТРУМКА 15
БІКОН
БАЛЬЗАМ ДЛЯ ГУБ
МЕРАКТИВ
505-рішення для сухих,
потрісканих губ
За1 зволоження
захист живлення
10% активний комплекс
з відновлювальними
властивостями
SPF
• Масло ши
• Сквалан
• Пантенол
• Обліпиха
• Лецитин
* Вітамін Е
БІКОН
БАЛЬЗАМ ДЛЯ ГУБ
МЕРАКТИВ",skincare,spf,False,matched,skincare,True,skincare,True,skincare,True,False
3468080009288.jpg,skincare,haircare,0.8396263122558594,False,"Le lait protecteur Sensitive SPF50+ assure un très haute
protection contre les UVs grâce à des filtres performants
et photostables. Sa formule au Monoi de Tahiti est non
parfumée et adaptée aux peaux sensibles. Ni grasse,
ni collante, elle laisse la peau douce et hydratée.
SAQ Par ce label d'appellation d'origine,
Corine de Farme vous assure l'authenticité
et la qualité de son mongi
Le Monoi de Tahiti est le fruit de l'alliance
de l'huile de coco et de la fleur de tiané.
Conseils d'utilisation et précautions d'emplol: Applique
equivalent de 7 cuillères à café de produit sur l'ensemble d
ps et du visage avant de vous exposer au soleil Attention
réduisant cette quantité, vous diminuerez nettement
au de protection Renouveler fréquemment application
our maintenir la protection surtout après avoir transp
nagé ou vous être essuye La surexposition au so
une menace sérieuse pour la santé Ne pas rester tr
ngtemps au soleil même si vous utilisez un produit de
action solaire car i ne procure pas 100% de protection
sexposer les bébés et les jeunes enfants directeme
lel Ne pas appliquer sur une peau imitée ou abime
r le contact avec le textile.
INGREDIENTS Aga, Dehylamine Hyos
He Dead Phenybe
Dibuty Add Caprylyl Carbona
00 Caprylic/Cape In
468080 009288
amido Trazone, Poly
Beyhepherd Mo
Copolymer, y
Fan Cay Hepha
Anhydroxyt yl
conale -Cy
An",skincare,spf,False,matched,haircare,False,haircare,False,haircare,False,False
8710908412691.jpg,skincare,haircare,0.5819090604782104,False,"Neutral
SPECIALLY DEVELOPED FOR
SENSITIVE SKIN
HAND WASH
0% COLOURANTS
2
0% PERFUME
%",skincare,sensitive skin,False,matched,haircare,False,haircare,False,haircare,False,False
4001638099271.jpg,skincare,skincare,0.5383756160736084,True,"WELEDA
Since 1921
HERBAL FRESH
Deo Spray
Schützt zuverlässig
Protège efficacement
Reliable protection
No aluminium salts
Deodorant
SALBEI
SALVIA
SAGE
Certified
Natural Body Care
100 ml e
BIO",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
2050002947306.jpg,skincare,makeup,0.5667127370834351,False,"Benri
RENKLI
KULAK ÇUBUĞU
COLOURED COTTON BUDS
100
PAMUK
200 ADET",,,False,no_match,makeup,False,makeup,False,makeup,False,False
8480012006559.jpg,skincare,skincare,0.9372717142105103,True,"Gunnia
Jabón
Manos
DERMO",,,False,no_match,skincare,True,skincare,True,skincare,True,False
0072140006334.jpg,skincare,skincare,0.48087331652641296,True,"50610857
Aquaphor
LIP REPAIR
Immediate Relief
For severely dry lips
Proven to relieve dryness
and soothe chapped.
cracked lips
Fragrance free and
Paraben free
-35 FL OZ. 10ml",,,False,no_match,skincare,True,skincare,True,skincare,True,False
5907377528067.jpg,skincare,skincare,0.9594315886497498,True,"evree
NOWA
FORMUŁA
handcare intensive
MAXREPAIR
regenerujące
serum do rąk
skoncentrowana
formula do bardzo
suchej i zniszczonej
skóry
olejek arganowy
maslo karite
urea
parabendw
% barwników
olejów mineralnych",skincare,serum,True,matched,skincare,True,skincare,True,skincare,True,False
8714100016978.jpg,skincare,skincare,0.6163256168365479,True,"28
BOUTEILLES
OFFERTES
BOUTEILLES
28
2 OFFERTES
XL
AXE
LENDEMAIN
DIFFICILE
3EN1",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3574660415865.jpg,skincare,skincare,0.8890145421028137,True,"NEW UPGRADED FORMULA
Neutrogena
DEVELOPED WITH DERMATOLOGISTS
NORWEGIAN FORMULA
ULTRA
NOURISHING
FOOT CREAM
Dry, Rough Feet
40% lyceri
Moisturises and soothes
the driest feet from
1st day of use",skincare,foot cream,False,matched,skincare,True,skincare,True,skincare,True,False
8691400510279.jpg,skincare,skincare,0.5447614192962646,True,"İçindeki Tanrıçayı
UYANDIR
5555
Balmy
Vücut
LOSYONU
FERONIA
Mich
IR
IR
IR
IR
Vücut Losyonu - Feronia
200
ml",,,False,no_match,skincare,True,skincare,True,skincare,True,False
42348511.jpg,skincare,skincare,0.9929560422897339,True,"ISANA®
DEODORANT
SOFT
BLOSSOM
sanft blumiger Duft 24h
ohne Alkohol
ROSSMANN
0%
Aluminium
(ACH)",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
3560071135546.jpg,skincare,skincare,0.9097352623939514,True,"Soft
GEL NETTOYANT
FRAÎCHEUR
À la fleur de Lotus""
Nettole rafraichi purifie
REINIGINGSGEL
FRISHEID
Met Lotusbloem
Reinigerfristet
PEAUX NORMALES À MIXTES
NORMALE TOT GEMENGDE HUID
TOLERANCE TESTED""",skincare,nettoyant,True,matched,skincare,True,skincare,True,skincare,True,False
8999777014209.jpg,skincare,skincare,0.9757900238037109,True,"NIVEA
Hijab Active
Bright & Dry
99.9%
ART
VITAMIN C
ANTIBACA
0% Alcohol 48 jam Anti-Perspi",skincare,vitamin c,False,matched,skincare,True,skincare,True,skincare,True,False
8717163641033.jpg,skincare,skincare,0.7962746620178223,True,"AXE
ANARCHY FOR HIM
100%
FRESH
FRAGRANCE
PROTECTION",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8683655809055.jpg,skincare,skincare,0.805245041847229,True,"ALKOLSUZ
ALCOHOL FREE
Number
Islak mendil/wet wipes
120
PCS
ALOE VERA",skincare,aloe vera,False,matched,skincare,True,skincare,True,skincare,True,False
0761736170060.jpg,skincare,skincare,0.6886171698570251,True,"Ingredients: Water, Cetyl Alcohol, Sodum
Aayol Dimethyl Taurate Copolymer, Glycy
Sarate, Capric Triglyceride, Jojoba Seed O
Sadum Acrylate Copolymer, Mineral O
deceth-6, D-Panthenol, Ergothioneine
Tocopherol Acetate, Phenoxyethanol,
Ehyhexylglycerine, Sodium EDTA, Potassium
Sorbate, Pseudoalteromonas Ferment Extract
Hydrolyzed Wheat Protein, Hydrolyzed Sy
Protein, Tripeptide-10 Citrulline, Tripeptide-
Latin, Xanthan Gum, Carbomer,
Wiethanolamine, Butylene Glycol, Capry
Oyd, Spilanthes Acmella Flower Extract
Camellia Sinesis Leaf Extract, Sodium
Carboxymethyl Betaglucan, Retinol Pama
(tamin A), Ascorbic Acid (Vitamin C
berishes, apply a large pea-sized amountd
Directions: For the appearance of dima
mula to
twice per d",skincare,retinol,False,matched,skincare,True,skincare,True,skincare,True,False
8711700709989.jpg,skincare,skincare,0.9590734839439392,True,"LYNX
POLLO",,,False,no_match,skincare,True,skincare,True,skincare,True,False
0835374001144.jpg,skincare,skincare,0.9570670127868652,True,"PHTHALATE&PARABEN FREE
SANS PHTALATES et PARABENES
Lypsyl
original
originale
moisturizing
hydratant
soothes dry, chapped lips
dermatologist tested
soulage les lèvres sèches
et gercées
testé en dermatologie
NY 14150 USA Distributed by/Distribué par M.C.P. McCaughey
ment inc, rington, ON LINING CANADA
Tipbalm baume pouries livres
Net Wt/Poids Net 4.2 g",skincare,moisturizing,False,matched,skincare,True,skincare,True,skincare,True,False
0072140003043.jpg,skincare,skincare,0.6838890910148621,True,"Eucerin
DRY SKIN
DAILY
HYDRATION
LOTION
Hydrates all day with
a gentle formula
Light
Pro-Vitamin B5 Enriched
Fragrance Free
DERMATOLOGICAL SKINCARE
16.9 FL OZ 500ml
Rich",skincare,hydration,False,matched,skincare,True,skincare,True,skincare,True,False
8682276606203.jpg,skincare,skincare,0.7266750931739807,True,,,,False,error,skincare,True,skincare,True,skincare,True,False
12311774.jpg,skincare,haircare,0.5839605927467346,False,"THE
BODY
SHOP
MACA ROOT & ALOE
SOFTENING
SHAVING CREAM
CRÈME DE RASAGE ADOUCISSANTE
WITH CALMING MEXICAN ALOE
& PERUVIAN MACA ROOT
FOR MEN
200ml 6.3 OZ (180 g)",skincare,shaving,True,matched,skincare,True,skincare,True,skincare,True,False
3574661578521.jpg,skincare,skincare,0.7407220602035522,True,"250ml RECYCLABLE BOTTLE
LE PETIT
MARSEILLAIS
NAT
92
ORIGIN
Extra Gentle Shower Gel
VERVEINE BIO
& CITRON BIO
BIO VERBENA & BIO LEMON
ALL
Hydrates and Refreshes
pH neutral
Dye-free
766070",skincare,shower gel,True,matched,skincare,True,skincare,True,skincare,True,False
0735745796214.jpg,skincare,skincare,0.7557434439659119,True,"Frank
Leblond
Frank
Gel Douche
Gommant
Gel Douche
Gommant
EXFOLIANT ET
RAFRAICHISSANT
Le gel douchegommant Frank Leblond à la poudre d'abri
au miel nettoie votre peau en profondeur. Il la desde
tes cellules mortes tout en enveloppant de parfum
The Frank Lebond dating shower gel with apricot powder
and honey clares your skin deeply ride of a dead col
User 2 fois par jours pendant votre toilette. Et à
gang de toilette, frotter vous le visage et le corps de
the tance a day while washing And using a blebb your
face and body to allow the loud to scrub and clean your
Poudre
Abricots
EXFOLIANT ET",skincare,shower gel,True,matched,skincare,True,skincare,True,skincare,True,False
5709954020564.jpg,skincare,skincare,0.4945492148399353,True,"Derma
30
0%
FACE
SUN LOTION
High spf
EASILY ABSORBED
For people who care",skincare,spf,False,matched,skincare,True,skincare,True,skincare,True,False
